_id,Sl. No,Name of District,Monsoon season recharge from rainfall,Monsoon season recharge from other sources,Non-monsoon season recharge from rainfall,Non-monsoon season recharge from other sources,Total annual groundwater recharge,Total Natural Discharges,Annual Extractable Groundwater Resource,Irrigation - Annual extraction,Industrial - Annual extraction,Domestic - Annual Extraction,Total Annual Extraction,Annual GW Allocation for domestic use (2025),Net GW availability for future,Stage of GW extraction (%)
1,1,Central,358.4,707.92,0,1396.8,2463.12,246.312,2216.808,248.57,0,1547.32,1795.89,2130.21,450.71,81.01242868
2,2,East,140.4,513.06,0,1006.34,1659.8,165.98,1493.82,118.99,0.2,1348.84,1468.03,1506.1,36.86,98.27355371
3,3,Nazul Land,373.62,67.98,0,112.64,554.24,55.424,498.816,232.8,0,86.27,319.07,86.27,179.75,63.96547023
4,4,New Delhi,1114.21,658.36,0,1249.85,3022.42,302.242,2720.178,686.86,2.2,2984.67,3673.73,2984.67,0,135.0547648
5,5,North,2029.01,825.43,0,1597.24,4451.68,445.168,4006.512,491.81,50.31,4044.73,4586.85,4075.38,29.6,114.4848686
6,6,North East,148.03,545.89,0,1081.73,1775.65,177.565,1598.085,154.72,0,1573.25,1727.97,1573.25,102.19,108.1275401
7,7,North West,1240.1,867.99,0,1706.34,3814.43,381.443,3432.987,511.32,0.56,1857.97,2369.85,2412.69,1063.13,69.03172077
8,8,Shahdara,114.94,508.91,0,990.46,1614.31,161.431,1452.879,338.42,0.5,1358.59,1697.51,1388.36,3.86,116.837672
9,9,South,1171.34,1135.67,0,2205.49,4512.5,451.25,4061.25,709.9,0,3857.71,4567.61,3858.59,6.34,112.4680825
10,10,South East,678.51,680.4,0,1332.24,2691.15,269.115,2422.035,220.17,12.74,2144.45,2377.36,2144.45,44.66,98.1554767
11,11,South West,2986.65,1589.54,0,2867.51,7443.7,744.37,6699.33,3981.46,0,2357.88,6339.34,2857.89,328.56,94.62647757
12,12,West,1404.45,876.73,0,1705.24,3986.42,398.642,3587.778,731.98,0.6,2797.79,3530.37,2797.79,169.3,98.399901
13,,Total(Ham),11759.66,8977.88,0,17251.88,37989.42,3798.942,34190.478,8427,67.11,25959.47,34453.58,27815.65,2414.96,100.7695183
14,,Total(Bcm),0.12,0.09,0,0.17,0.38,0.04,0.34,0.08,0,0.26,0.34,0.28,0.02,100.77
