-BEGIN HEADER-
NASA/POWER Source Native Resolution Monthly and Annual 
Dates (month/day/year): 01/01/1984 through 12/31/2025 in LST
Location: Regional 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
RH2M     MERRA-2 Relative Humidity at 2 Meters (%) 
-END HEADER-
PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
RH2M,1984,27.0,75.625,29.37,20.89,20.03,16.43,16.23,29.7,56.69,63.6,62.09,30.97,23.46,21.75,32.66
RH2M,1984,27.0,76.25,30.52,20.17,19.33,16.34,15.05,28.55,59.19,66.37,65.96,33.06,23.11,21.58,33.34
RH2M,1984,27.0,76.875,34.78,20.68,18.73,16.71,13.92,26.04,55.58,65.49,69.64,36.36,29.49,22.42,34.21
RH2M,1984,27.0,77.5,39.48,24.73,18.92,17.24,13.64,25.12,55.43,67.52,75.15,41.29,33.15,27.57,36.66
RH2M,1984,27.0,78.125,41.5,28.44,18.8,17.22,13.23,26.37,56.49,68.98,77.37,43.33,33.2,28.72,37.85
RH2M,1984,27.5,75.625,29.19,21.69,20.89,17.2,15.91,29.08,56.16,62.46,61.28,31.04,24.82,22.89,32.77
RH2M,1984,27.5,76.25,29.48,21.02,20.41,17.46,14.73,27.74,58.37,65.41,65.77,33.46,23.83,22.33,33.4
RH2M,1984,27.5,76.875,30.55,21.49,19.74,18.14,13.49,25.05,53.79,62.81,69.61,36.29,29.71,22.9,33.68
RH2M,1984,27.5,77.5,35.06,24.18,19.9,18.63,13.25,24.36,53.44,63.78,74.66,40.79,32.93,26.52,35.67
RH2M,1984,27.5,78.125,38.53,25.83,19.56,18.07,13.14,26.64,54.8,65.37,77.53,43.27,33.15,26.34,36.89
RH2M,1984,28.0,75.625,29.26,22.67,21.77,17.94,15.0,27.32,50.99,58.94,59.07,29.11,25.96,24.89,31.95
